# DWUCK4 O16(d,p)O17 g.s. 0d5/2 stripping -- converted radial matrix elements
# Source: O16DP_RADIAL.LIS, ICON(7)=1 block J1=L1+2/2 (j_d=L_alpha+1), J2=L2+1/2 (j_p=L_beta+1/2)
# Conversion: DWUCK F(L1,L2) * 4pi/(k_alpha k_beta), k's from Nexus o16-dp-kinematics (fm^-1)
# L_alpha L_beta ReI ImI
0	2	-8.8759857032182632e-01	3.4785335429427444e-01
1	1	1.3315952750935760e+00	-2.7500551789553024e-01
1	3	-3.0126232613681203e-01	5.8850785990421806e-01
2	0	-1.7086667317916830e+00	6.0124142480318554e-01
2	2	8.9085599390063186e-01	-8.8207082121839853e-01
2	4	2.9060166715162999e-01	2.5309194109265598e-01
3	1	-1.1924144494536990e+00	1.6602989271366901e+00
3	3	-2.8102681602604973e-01	-1.0453368393803537e+00
3	5	1.7915829683430992e-01	1.3464017459063291e-02
4	2	9.2066635513697448e-01	2.1992544647208954e+00
4	4	-7.5976937230505970e-01	3.8931147256998255e-01
4	6	5.0085355269272091e-04	2.2920416818141467e-02
5	3	2.3394223884149556e+00	-8.4900303640325048e-01
5	5	-3.7795984494687195e-03	3.8743598626703385e-01
5	7	5.2553100404730910e-03	7.6667905868434430e-02
6	4	-2.0916607768148912e+00	7.7872165494538348e-01
6	6	-2.6483840793743996e-01	2.9918942022302664e-01
6	8	-1.5793568866936412e-02	2.8388940038318201e-02
7	5	-1.9978864616674560e-01	6.4921439023650485e-01
7	7	-5.3856069836253163e-02	2.0808026982188724e-01
7	9	-8.2057461244276486e-03	2.8161907485855987e-02
8	6	-6.3342082136956843e-02	3.3008558931897097e-01
8	8	-2.5891581961233878e-02	1.1282530759317698e-01
8	10	-4.6926641495884814e-03	1.6849763784912784e-02
9	7	-3.9908374330639942e-02	1.8419249691064590e-01
9	9	-1.6938602609789303e-02	6.2552403693610023e-02
9	11	-3.1162685570573904e-03	9.7110706570575252e-03
10	8	-2.9070037695704834e-02	1.0631046043556572e-01
10	10	-1.1588531156114591e-02	3.5219658573268198e-02
10	12	-2.1074543456818273e-03	5.5771040061369202e-03
11	9	-2.0985704631941753e-02	6.2226661335729454e-02
11	11	-7.8316359618920920e-03	2.0028219519383737e-02
11	13	-1.4085889233198911e-03	3.2139912644215595e-03
12	10	-1.4717631987876368e-02	3.6660821732376142e-02
12	12	-5.2010196474929962e-03	1.1479950370154403e-02
12	14	-9.2885926898669769e-04	1.8606798321359459e-03
13	11	-1.0068400152671964e-02	2.1686544250412061e-02
13	13	-3.4035140908247963e-03	6.6165182571921721e-03
13	15	-6.0558465624159302e-04	1.0828465654393277e-03
14	12	-6.7616216711571505e-03	1.2861887646011339e-02
14	14	-2.2032028569376294e-03	3.8358630385571810e-03
14	16	-3.9148308828918632e-04	6.3272985273163992e-04
15	13	-4.4804380679390231e-03	7.6490228218681405e-03
15	15	-1.4154986096991758e-03	2.2338028966173186e-03
15	17	-2.5141387440054397e-04	3.7105015856758728e-04
16	14	-2.9395780053585391e-03	4.5564446181111549e-03
16	16	-9.0368826860501782e-04	1.3049436276306209e-03
16	18	-1.6079827302649635e-04	2.1844479939081424e-04
17	15	-1.9139831270618562e-03	2.7194551392756131e-03
17	17	-5.7468848714564865e-04	7.6559325082474245e-04
17	19	-1.0255948782966832e-04	1.2901371568178682e-04
18	16	-1.2388080580003247e-03	1.6257504952402668e-03
18	18	-3.6423918199372102e-04	4.5031413231852441e-04
18	20	-6.5069503731778007e-05	7.6302679588386544e-05
19	17	-7.9806877680738055e-04	9.7258771278702777e-04
19	19	-2.3019126623559819e-04	2.6533195696453170e-04
20	18	-5.1210647051041309e-04	5.8248656177369853e-04
20	20	-1.4520212377039664e-04	1.5675117100434388e-04
